url,label
https://www.openhardware.io/,0
http://www.magazine-agent.com/Archaeology/Welcome,0
http://www.house.leg.state.mn.us/sessiondaily/,0
https://8rqrk.codesandbox.io/,1
https://andrewcasares.com/huy/oneddrive/,1
http://himatif.pelitabangsa.ac.id/admin/,1
http://www.highlux.co.nz/,0
http://www.togel4dbet.net/,0
http://kiwiirc.com/client,0
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1
http://www.pearsoned.co.in/prc/book/s-sivanagaraju-electric-power-transmission-distribution-1e-1/9788131707913,0
https://twitter.com/cdcenterpa,0
http://belotti.fr/bill/en.php,1
https://www.taphunter.com/,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,1
https://www.state.gov/documents/organization/109366.pdf,0
http://www.conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,1
http://www.theskicenter.com/,0
http://www.kln.ac.lk/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,1
http://aspopontoglio.it/blog/profile/,1
https://www.chiefarchitect.com/,0
http://www.allegro.secfence.lesavik.net,1
https://www.cartaoitau.tk/card,1
http://www.server685641.nazwa.pl/weryfikacja/mobile,1
https://www.sappi.com/,0
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,1
https://www.restrepohenao.com.co/dt/index.php,1
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,0
http://www.un.org/depts/unmovic/documents/1441.pdf,0
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,0
http://bryanurbs.com/docusign/doc-new/,1
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,1
http://cicak2.com.au/assets/fea77264/,1
http://grupoclickactivosvzla.com.ve/wp-admin/inc,1
http://www.pmi.pl/,0
http://www.hoursmap.com/c/chicago-il/save-a-lot-hours-locations-s1279946,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/874a0120dcf5d5e?cmd=_update&dispatch=874a0120dcf5d5e98&locale=_US,1
http://update-aol2020.com.accaccess.com/,1
https://bit.ly/37sFm2I,1
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,1
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,1
http://paypal-support-help-inc.blogspot.com/,1
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,0
http://versigny.tumblr.com,0
http://www.mappery.com/Backbone-State-Park-Map,0
http://test5.omskrielt.com/shells/404.html,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c04fc3cb980d179?cmd=_update&dispatch=c04fc3cb980d1792f&locale=_US,1
http://storage.googleapis.com/project-7849419647331035702.appspot.com/etrver/ewfwrv,1
http://roseannstreasures1.com/js/boxdrop,1
http://nabihdent.com/tw5/enn/3280d8bfdf5592f411fbf7c003316512/Up-dating.php?log=ScsPage,1
https://9to5mac.com/2014/09/23/peer-to-peer-airplay-apple-tv-ios-8/,0
http://logln-office365-0nline.wm.r.appspot.com/,1
http://paypalsupport1ng.webcindario.com/PAYPAL.html,1
https://evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html,1
https://www.cremationsolutions.com/fingerprint-jewelry,0
https://docs.oracle.com/database/121/APPCI/ch1.htm,0
https://transfer.paxful.boubit.com/,1
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,1
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,1
https://www.youtube.com/watch?v=_f6k_UIr86E,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ccea2408632c3bd?cmd=_update&dispatch=ccea2408632c3bddd&locale=_US,1
http://rbcmontgomery.com/wp-admin/js/widgets/PDF,1
http://dictionary.sensagent.com/Public%20address/en-en/,0
http://grubwhatsapp.ezua.com/,1
http://www.casonahartfordct.com/hrnmecrcr/bin/Indexxatt/Indexxatt.htm,1
http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A,1
https://doubler.link/,1
https://www.kunstpris.dk/images/dropbox/dropbox/index.php,1
https://www.britannica.com/topic/Eightfold-Path,0
http://www.wakeonlan.ru/rus/kb/tech/wakeonlan.php,0
https://www.facebook.com/foxwoods,0
https://en.wikipedia.org/wiki/Multimedia_Messaging_Service,0
https://en.wikipedia.org/wiki/Video_card,0
http://www.poolcenter.com/,0
https://erna.no/,0
http://www.online-tech-tips.com/computer-tips/how-to-change-mac-address/,0
https://www.premiersoftware.co.uk,0
https://www.divine-pride.net/,0
http://ybs.51haoyayi.cn/jplayer/vp1,1
https://www.aeroversand.de/,0
https://d91ddd0c.el.r.appspot.com/wp-content,1
http://www.eguate.com/,0
http://windowsreport.com/microsoft-movie-maker-windows-10/,0
http://www.glassgiant.com/custom_keyboard/?l1=o,0
http://www.yuzu-soft.com/,0
http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,0
http://agitated-panini-ed4eeb.netlify.app/,1
https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,0
https://www.learnfusion360.com/courses/fusion-360-for-hobbyist-and-woodworkers,0
http://www.natuerlich-netzwerk.de/,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa/?cmd=_update&dispatch=aab61de0e3e0ffa60&locale=_,1
https://commons.wikimedia.org/wiki/Category:Compact_discs,0
https://www.christiancentury.org/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,1
http://hypertext-transfer-protocol-with-privacy.downloads.filetransit.com/,0
http://www.laptopmag.com/articles/dropbox-chromebook-file-manager,0
http://www.bluesheepdog.com/smith-and-wesson-bodyguard-380-review/,0
https://mcdonalds.prepaidaccess.com/consumer,1
http://dipyoutube.com/watch?v=HEEnLZV2wGI,0
https://www.winxdvd.com/windows-10/movie-maker-download.htm,0
https://sura.careervidi.com/mot?fg=Z4Nwk2pibWKclbF2k29kaHd1YKCWjJyepKZdaXy0j2lj/koenig-sandra@online.de,1
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,1
https://laracasts.com/series/how-do-i/episodes/19,0
https://en.wikipedia.org/wiki/Public_address_system,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_LU,1
http://verifikasi-facebook.ocry.com/,1
https://immo.numeriklabs.com/region/CA-2.0/CA/,1
https://xmley.codesandbox.io/index2.html,1
http://www.mybjj.com.au/,0
http://ng.openmicspace.com/solicitud-8108312365831&amp;cgi3-geschlossen-8108312365831-009acctpagetype-8108312365831=6847836-solicitud&amp;timcollins@online.de.html,1
http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,1
https://www.acronymfinder.com/Transaction-Account-Guarantee-(TAG).html,0
https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform,1
https://www.oldguysriptoo.com/,0
https://bibwebshop.com/moodle/moodle3.html,1
http://www.grafikerler.org/,0
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,0
http://djchico.com/css_filles/Yahoo/home/index2.php,1
https://www.facebook.com/ProjectProvenance,0
https://www.deerberg.de/de/,0
https://groups.google.com/d/forum/node-red,0
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,1
http://www.apazdosenhor.org.br/site/,0
https://outmost-disks.000webhostapp.com/,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,1
http://www.wisegeek.com/what-is-computer-memory.htm,0
https://steampowerwekst.me/halitz,1
http://www.picturequotes.com/passivity-quotes,0
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,0
http://inbioma.pe/Rechnung-08232502429997968&amp;amp;cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;amp;ebay@rollladen-welt.de.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,1
http://betasus20213.blogspot.com,1
https://ymecanaw.files.wordpress.com/2015/06/noble-eightfold-path-pdf.pdf,0
http://51.255.64.58/,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1
http://www.makeuseof.com/tag/10-domain-name-search-websites/,0
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,1
http://www.essaudio.cc/,1
http://www.uk-schools.co.uk/uk/fair-furlong-primary-school-bristol/5507,0
http://adage.com/channel/digital/20,0
http://shadetreetechnology.com/V4/validation/1943c283698d897b60e744757389df31,1
http://www.webopedia.com/TERM/C/communications_protocol.html,0
http://alareentading-catalog.page.tl/,1
https://www.futurity.org/,0
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,1
https://cutt.ly/tsqb6ai,1
http://www.ivg.it/,0
http://krmpublicschool.edu.in,0
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?YmjBYuHwX9i3fqlQEfWPf514qjqXpr6tN4KRN4j1rFLK3BwXJQJGDsFL9aKbrYAJLPYDh8nuP3gxmumzrfWbqaOBPk7oD0GJPYfPxtOEE18IaF2iH0SGv9nM5DjwqVdCH69VQo6J9x0QDNDyNWJi6XxRfbQQyV4z6ivS1H8Y2tQ7e8u87WpBdKAzjb319BX2prmMyk5f,1
https://betasus4.blogspot.com/,1
http://www.dictionary.com/browse/ionosphere,0
https://applygist.com/2017/06/learn-hack-websites-using-tor.html,0
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,0
http://auto.howstuffworks.com/transmission.htm,0
http://153284594738391.statictab.com/2506080/,1
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,1
http://www.ebay.co.uk/bhp/table-tennis-robot,0
https://baynhe.vn/,0
http://4k.com/gaming/,0
https://www.ncomputing.com/,0
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,1
http://facebook.id128-sync.com/login.php,1
http://nw-industries.co.id/wps/cp_webmail,1
http://shadetreetechnology.com/V4/validation/2efea5f4177af4066f8593681535275a,1
http://aggiornare-contocliente.zzux.com/red1/,1
https://www.urdupoint.com/,0
http://betasus224.blogspot.com,1
http://www.madehow.com/Volume-1/Compact-Disc.html,0
http://www.thefreedictionary.com/cladistics,0
https://www.lmzrb.com,1
https://www.uksca.org.uk/,0
http://gov.taxclaim08.com/,1
https://pabloserna.art/.well-known/0F3ic3/indexa.php,1
http://www.canhomasteri.com/wp-includes/images/index..php,1
http://christmascartoons.org/wp-includes/ID3/mail.php,1
http://m.g2234.com/,1
http://www.uniprot.org/help/domain,0
http://senate.la.gov/video/videoarchive.asp?v=senate/20,0
http://app.acess24hrsportal.com/view/notPage.php,1
http://secure.legalmetric.com/img/last/allegro.htm,1
http://half-life.wikia.com/wiki/Portal,0
https://nsp.biz.ua/registraciya-v-nsp,1
http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf,0
http://mtecc.com.au/update/Revalidate.html,1
http://betasusgiir.blogspot.com,1
https://www.hydros.net/,0
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1
https://www.lovebugprobiotics.com/,0
http://dpdk.org/doc/guides/nics/index.html,0
http://timesofindia.indiatimes.com/india,0
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,0
https://grabyourcode.com/paypal/adder/index.html,1
https://www.firmao.com.br/,0
"http://www.biologyjunction.com/Viruses,%20Viroids,%20and%20Prions.ppt",0
https://www.aspirus.org/,0
http://web.cse.ohio-state.edu/~srinivasan.115/cse3461-5461/Cse3461.NAT-PAT.pdf,0
https://www.juristenkoffer.de/,0
http://blog.wanken.com/7644/typefaces-of-the-world-poster/,0
http://www.musiclipse.com/,0
http://www.how-to-pray-the-rosary-everyday.com/,0
http://www.instructables.com/id/Popsicle-Stick-Bridge/,0
https://www.thetoptens.com/best-mp3-websites/,0
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,1
http://www.progarchives.com/album.asp?id=61737,1
http://tuinhoutneerkant.nl,0
http://www.experttabletennis.com/best-table-tennis-robots/,0
http://www.1001fonts.com/blackletter-fonts.html,0
https://en.wikipedia.org/wiki/Provenance,0
https://www.us-passport-service-guide.com/,0
http://site9548676.92.webydo.com/,1
http://www.mindracer.com/rules.htm,0
http://snip.li/HudCS,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f52571782528b76/?cmd=_update&dispatch=f52571782528b7695&locale=_,1
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,0
http://likss-updat-schb.demopage.co/,1
https://cryptopanic.com:443/,0
http://www.astroresidential.co.uk/application/data/,1
http://www.bestpuppiesusa.com/dhjgd/GD/,1
http://beta.kenaidanceta.com/postamok/9be92/source/,1
http://www.thesaurus.com/browse/pathogen,0
http://holiganbett1.blogspot.com,1
http://lifehacker.com/how-to-overclock-your-video-card-and-boost-your-gaming-30799346,0
https://uk.clarksjobs.com/,0
https://print-mara.firebaseapp.com,1
http://whatsappjoingrup.qpoe.com/login.php,1
http://jp.win-install.info/microsoft-excel,1
http://stefaninicompany.net/webadmin,1
http://safirbetgirisadresimiz.blogspot.com,1
https://foresta-mod.firebaseapp.com,1
http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,0
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&amp;id=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00&amp;session=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00,1
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,1
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1
http://www.newsnow.co.uk/h/Science/Archaeology,0
http://margarita.md/slats/index.htm,1
https://wiki.mikrotik.com/wiki/Manual:BGP_Case_Studies,0
http://www.tablefortwoblog.com/,0
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,1
https://en.wikipedia.org/wiki/Internet_service_provider,0
https://www.planday.com/da/,0
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,1
https://www.dssresearch.com/Solutions/StrategyResearchSolutionsGroup/MarketSegmentation/MarketSegmentationTechniques,0
http://sanjuandelsur.org/nicaragua-currency-and-banks/,0
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,1
https://bittyurl.co/s3edfs2,1
http://www.webappsec.org/press_releases/pr_011506.shtml,0
http://www.iza99.com/administrator/karkar/free/free/3dc81032b57d0e9721f56b513d87cfd2/,1
https://www.tignes-spirit.com/,0
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,0
https://shegetsaround.co.uk/,0
http://simpsonmccrady-my.sharepoint.com/:o:/g/personal/cweisenborn_simpson-mccrady_com/EoV4tHYqbfNEu4ucz7kOU4ABlIVvdiikMI_jH3K9pS8ftQ?e=AKTn34,1
http://thapthan.ac.th/information/confirmation/110dpbox/page/5a55356aaee56738ae238d3fabfb87d5/,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,1
https://en.wikipedia.org/wiki/Longest_path_problem,0
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1
https://www.americanvan.com/,0
http://cartetitolare-mps.www1.biz/portaleTitolares13/,1
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,0
https://www.ademforcongress.com/,0
http://en.rfwiki.org/wiki/Word_processor,0
https://www.thebalancedmamas.com/,0
http://www.stat.berkeley.edu/~hhuang/STAT141/Lecture-FDR.pdf,0
http://fromthreelogin.co.uk,1
http://union.gr/components/MIEN/index.html,1
https://elexbetgirisadresimiz.blogspot.com,1
https://www.natural1.it/,0
http://luckypsychichut.blogspot.com/,0
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo/,1
http://www.finaid.org/loans/peer-to-peer.phtml,0
https://nineled.com/Suncorp-user,1
https://www.vassallo.com.ar/modules/mailchimpintegration/translations/scriptac.html,1
https://theportalwiki.com/wiki/Portal,0
http://www.regina.ninetendev.com/wp-admin/css/0001,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/230daf03afbd4d9?cmd=_update&dispatch=230daf03afbd4d955&locale=_US,1
http://www.pcang.com/canon_mmc-16m.htm,0
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,1
https://shopomatic.ru/item/171797344020,0
https://pro-labs.imdb.com/,0
https://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,1
https://www.3d-icon.com/wells/login.php,1
http://evostore.com.np/ihrfall63417798752737518&amp;amp;amp;amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;amp;amp;amp;info@hoehne-buero.de.html&amp;amp;amp;amp;data=02,1
https://en.wikipedia.org/wiki/DNA_(Kendrick_Lamar_song),0
http://cfccorp.net/afffffo,1
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1
https://cli.re/VVzjd4,1
https://netflxius.tumblr.com/,1
https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,1
http://instagram.com.login.s5df46ss21s.oficinasylocalesfiore.com/,1
http://imagenesmentales.com/admin/update/Login/customer_center/customer-IDPP00C254/myaccount/signin/,1
http://mailru.aiq.ru,1
http://www.kranskotaren.se/wordpress/wp-includes/Text/driver/driver/secure%20Login.htm,1
http://keithblyeforlacera2018.com/wp-includes/cron.htm,1
http://www.developershome.com/sms/smsWindows.asp,0
http://www.traingames365.com/switchman/,0
https://www-user.tu-chemnitz.de/~heha/basteln/PC/USB2LPT/index.en.htm,0
http://worldativelion.my-free.website,1
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,0
http://webguru.asia/promo/y/y/m.i.php?rand=13InboxLightaspxn.1774256418,1
http://www.livipur.de,0
http://www.alpresor.se/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,1
https://www.unlimitedrecharge.com/Views/Home/Main.aspx,0
http://num.to/6042-2248-5542,1
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1
https://boxlog-ing.web.app/,1
http://mail.neve-indoor.nl/~u43730p39181/pki-validation,1
https://www.liberty.co.za/Pages/default.aspx,0
http://www.nintendo.com/switch/,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,1
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,1
http://www.snuiret.com/amazon/mazon/amazon/,1
https://sites.google.com/site/areszcvpages/,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,1
https://www.ceonc.com.br/,0
http://173.212.240.54/~dokem/mail111.php,1
http://ankara.eucu.net/netbank/,1
http://gpuboss.com/compare-gpus,0
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0
https://my-project-1-6316.ue.r.appspot.com/,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/11470a8700fc00a/?cmd=_update&dispatch=11470a8700fc00a69&locale=_RU,1
https://4sysops.com/archives/free-wake-on-lan-packet-sniffer-capture-magic-packets/,0
https://play.google.com/store/books/details/Stephen_Pincock_The_Origins_of_the_Universe_for_Du?id=IPpqIVsVBaIC,0
https://clasejoseangel.wordpress.com/,0
https://www.couponchief.com/optionsxpress,0
http://xxxfoxwew.wn.r.appspot.com/admin,1
http://shadetreetechnology.com/V4/validation/470a83724c41e587b1de5e18d4972d33,1
https://filetransfer.io/data-package/J1D4h9C3,1
http://www.pestnet.com/rodents/house-mouse/,0
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1
http://www.secretplacemeditation.com/,0
https://slempresas.com.br/,1
http://xahlee.info/kbd/dvorak_vs_colemak.html,0
http://www.henrikssonbygg.se/libraries/legacy/log/Update/,1
https://www.carmi.be/nl/home,0
http://www.careerjet.com/signal-processing-engineer-jobs.html,0
http://aardo.xyz/adobe/index.php,1
http://www.foresighttech.com/aspnet_client/,1
http://mercadotecniaic.com/registro_datos_2/images/owonikokoego.html,1
https://www.nellyaliphotography.com/,0
http://saboksazan.blogsky.com,0
http://rosysumenteinquieta.blogspot.com/,0
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,1
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,1
http://162.213.251.24/0IEfdfdfdfddfd99VA,1
http://thehelpcompany.com/about-us/,0
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,0
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPX001502&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;ppid=PPX001502&amp;cnac=IT&amp;rsta=it_IT&amp;cust=G5YVT8MVYAERL&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;calc=a6cc8bd646c41&amp;unp_tpcid=null&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;e=cl&amp;mchn=em&amp;s=ci&amp;mail=sys,1
http://sahih-al-islam.blogspot.com,0
http://www.hemisdent.ro/L/4/index.php,1
http://test104689.test-account.com/AT&T/AT&T-Login.htm,1
http://vtchekhov.com/sa//?sec=AnnaLisa,1
https://www.kotikokki.net/,0
https://en.wikipedia.org/wiki/Internet_radio_device,0
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,0
https://www.smallbusinesscomputing.com/,0
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,1
http://smard.com.tr/wp-content/plugins/wp-statistics/session-acces-email/webmail-login-mycas-session-cookie/kunde-ionos-session-cookie/EMAILVARIFICATION.php?email=info@wendt-mobile.de,1
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,1
https://www.velasquezhandymenservices.com/Manage-AbsaOnlineBanking-httpsib.absa.co.zaabsa-onlinelogin.jsp-Logon-AbsaExpress/AbsaLogin.htm,1
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,0
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,1
https://www.symbolab.com/solver/function-domain-calculator,0
http://anvietpro.com/de/red.html,1
https://docs.google.com/forms/d/e/1FAIpQLSd8PwJ0urcuN-J-97ONvbNKgTGoDxjmFI-Xl8bcjptdhTZUUA/viewform?usp=send_form,1
http://snapchat.account.com.mx/,1
https://www.eliteprospects.com/,0
https://absa.ent.box.com/,1
http://intersong-lyrics.blogspot.com,0
http://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/main.html,1
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011&amp;session=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011,1
http://littlevintagelovers.blogspot.com/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,1
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,1
http://144.172.64.51/ap/signin?key=a@b.c,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,1
https://www.vocabulary.com/dictionary/dynasty,0
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,0
https://www.realitnikomora.cz/,0
https://www.youtube.com/user/FoxwoodsOfficial,0
https://www.tumblr.com/search/amnesia%20anime,0
http://login-microsoft-0nline.ts.r.appspot.com/wp-content/xp.php,1
http://tg4a.totalh.net/yb,1
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,0
http://micro-sales.co.uk/cf.htm,1
http://fairfurlong.schooljotter2.com/,0
https://www.litchfieldstation.com/,0
http://www.codylodgingcompany.com/,0
http://paservice.azurewebsites.net/,1
https://www.rainbowcoast.com.au/,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,1
http://en.academic.ru/dic.nsf/enwiki/396589,0
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,1
http://religion.wikia.com/wiki/Noble_Eightfold_Path,0
http://useful_english.enacademic.com/76401/latency_stage,0
https://www.colonialtoyotact.com/,0
https://www.gamestop.no/,0
